#class tools::histo::h1d
#title Fluence distribution on DiagDetPV-3-Spec detector
#dimension 1
#axis edges 1e-12 1.06241e-12 1.12872e-12 1.19916e-12 1.274e-12 1.35351e-12 1.43798e-12 1.52773e-12 1.62307e-12 1.72437e-12 1.83199e-12
#annotation axis_x.title  [MeV]
#bin_number 12
entries,Sw,Sw2,Sxw0,Sx2w0
12,871.143,66728.6,125.972,18.2213
10,615.654,43932.7,9.51305e-05,1.4703e-11
6,367.948,30648.5,6.05969e-05,9.98264e-12
9,618.079,48953.5,0.000107868,1.88316e-11
8,576.182,45042.3,0.000107183,1.99452e-11
8,497.632,34381.5,9.80739e-05,1.93345e-11
2,127.684,8475.79,2.70619e-05,5.7363e-12
1,95.6164,9142.49,2.1914e-05,5.0224e-12
7,405.01,25722.8,9.6397e-05,2.29535e-11
1,69.9737,4896.32,1.82114e-05,4.73972e-12
4,233.417,16826.8,6.34257e-05,1.72379e-11
7,451.43,32241.7,0.000128762,3.67367e-11
6,299.061,19276,9.23391e-05,2.85208e-11
