#class tools::histo::h1d
#title Fluence distribution on XWallDetPV-6-Theta detector
#dimension 1
#axis fixed 20 0 180
#annotation axis_x.title 
#bin_number 22
entries,Sw,Sw2,Sxw0,Sx2w0
2,2,2,11.2288,63.274
1,1,1,7.19026,51.6998
4,4,4,33.7169,284.638
5,5,5,47.8509,458.158
2,2,2,20.6195,212.582
4,4,4,45.0573,507.662
1,1,1,12.3991,153.737
4,4,4,54.9367,754.725
5,5,5,73.072,1068.27
5,5,5,77.3385,1196.52
2,2,2,32.3929,524.672
6,6,6,104.727,1828.54
6,6,6,111.839,2084.77
9,9,9,175.751,3432.9
0,0,0,0,0
9,9,9,193.389,4156.14
6,6,6,135.229,3048.08
9,9,9,212.505,5018.54
8,8,8,195.73,4789.41
5,5,5,128.26,3290.66
15,15,15,399.245,10627.8
12,12,12,330.248,9089.92
16,16,16,454.849,12931.3
