#class tools::histo::h1d
#title Fluence distribution on VertDetPV-8-Phi detector
#dimension 1
#axis fixed 18 0 360
#annotation axis_x.title 
#bin_number 20
entries,Sw,Sw2,Sxw0,Sx2w0
135,135,135,72.0556,48.881
125,125,125,187.38,291.035
99,99,99,248.645,631.829
141,141,141,497.468,1767.9
103,103,103,465.28,2110.56
102,102,102,560.651,3090.55
129,129,129,839.412,5471.38
116,116,116,871.163,6552.75
109,109,109,925.178,7860.45
111,111,111,1057.43,10081.9
117,117,117,1226.63,12869.5
