#class tools::histo::h1d
#title test detector 1 keV 19kk SpecDetDiag-2
#dimension 1
#axis edges 1e-12 1.06241e-12 1.12872e-12 1.19916e-12 1.274e-12 1.35351e-12 1.43798e-12 1.52773e-12 1.62307e-12 1.72437e-12 1.83199e-12
#annotation axis_x.title  [MeV]
#bin_number 12
entries,Sw,Sw2,Sxw0,Sx2w0
263,16972,1.22835e+06,0.000581598,1.99366e-11
266,17176.3,1.25114e+06,0.000626153,2.28333e-11
254,15501.4,1.12043e+06,0.00060021,2.32471e-11
287,18216.8,1.32807e+06,0.000750746,3.09486e-11
266,17059.4,1.26048e+06,0.000744863,3.25327e-11
294,18651.4,1.37378e+06,0.000866509,4.02684e-11
300,18762.1,1.3601e+06,0.000924415,4.55597e-11
301,20134.7,1.51511e+06,0.00105586,5.53868e-11
295,18964.6,1.41216e+06,0.00105555,5.87684e-11
236,15069.9,1.10201e+06,0.000893489,5.29893e-11
261,17193.6,1.29338e+06,0.001082,6.81128e-11
273,17625.1,1.33041e+06,0.00117737,7.86742e-11
