#class tools::histo::h1d
#title Fluence distribution on VertDetPV-1-Spec detector
#dimension 1
#axis edges 1e-12 1.06241e-12 1.12872e-12 1.19916e-12 1.274e-12 1.35351e-12 1.43798e-12 1.52773e-12 1.62307e-12 1.72437e-12 1.83199e-12 1.94632e-12 2.06779e-12 2.19684e-12 2.33395e-12 2.47961e-12 2.63437e-12 2.79878e-12 2.97345e-12 3.15902e-12 3.35618e-12 3.56564e-12 3.78817e-12 4.02459e-12 4.27577e-12 4.54262e-12 4.82613e-12 5.12733e-12 5.44732e-12 5.78729e-12 6.14848e-12 6.53221e-12 6.93988e-12 7.373e-12 7.83315e-12 8.32202e-12 8.8414e-12 9.3932e-12 9.97943e-12 1.06022e-11 1.12639e-11 1.19669e-11 1.27138e-11 1.35073e-11 1.43502e-11 1.52458e-11 1.61973e-11 1.72082e-11 1.82822e-11 1.94232e-11 2.06354e-11 2.19233e-11 2.32915e-11 2.47451e-11 2.62895e-11 2.79302e-11 2.96733e-11 3.15253e-11 3.34928e-11 3.5583e-11 3.78038e-11 4.01631e-11 4.26697e-11 4.53328e-11 4.8162e-11 5.11678e-11 5.43612e-11 5.77539e-11 6.13583e-11 6.51877e-11 6.92561e-11 7.35784e-11 7.81704e-11 8.30491e-11 8.82322e-11 9.37388e-11 9.9589e-11 1.05804e-10 1.12408e-10 1.19423e-10 1.26876e-10 1.34795e-10 1.43207e-10 1.52145e-10 1.6164e-10 1.71728e-10 1.82446e-10 1.93832e-10 2.05929e-10 2.18782e-10 2.32436e-10 2.46942e-10 2.62354e-10 2.78727e-10 2.96123e-10 3.14604e-10 3.34239e-10 3.55099e-10 3.7726e-10 4.00805e-10 4.2582e-10 4.52395e-10 4.80629e-10 5.10625e-10 5.42494e-10 5.76351e-10 6.12321e-10 6.50536e-10 6.91136e-10 7.3427e-10 7.80096e-10 8.28782e-10 8.80507e-10 9.35459e-10 9.93842e-10 1.05587e-09 1.12176e-09 1.19177e-09 1.26615e-09 1.34517e-09 1.42913e-09 1.51832e-09 1.61308e-09 1.71375e-09 1.82071e-09 1.93434e-09 2.05506e-09 2.18332e-09 2.31958e-09 2.46434e-09 2.61814e-09 2.78154e-09 2.95514e-09 3.13957e-09 3.33551e-09 3.54368e-09 3.76484e-09 3.99981e-09 4.24944e-09 4.51464e-09 4.79641e-09 5.09575e-09 5.41378e-09 5.75165e-09 6.11061e-09 6.49198e-09 6.89715e-09 7.3276e-09 7.78492e-09 8.27077e-09 8.78696e-09 9.33535e-09 9.91797e-09 1.0537e-08 1.11946e-08 1.18932e-08 1.26355e-08 1.34241e-08 1.42619e-08 1.5152e-08 1.60976e-08 1.71022e-08 1.81696e-08 1.93036e-08 2.05083e-08 2.17882e-08 2.31481e-08 2.45927e-08 2.61276e-08 2.77582e-08 2.94906e-08 3.13311e-08 3.32865e-08 3.53639e-08 3.7571e-08 3.99158e-08 4.2407e-08 4.50536e-08 4.78654e-08 5.08527e-08 5.40264e-08 5.73982e-08 6.09804e-08 6.47863e-08 6.88296e-08 7.31253e-08 7.7689e-08 8.25376e-08 8.76888e-08 9.31615e-08 9.89757e-08 1.05153e-07 1.11715e-07 1.18688e-07 1.26095e-07 1.33965e-07 1.42325e-07 1.51208e-07 1.60645e-07 1.70671e-07 1.81322e-07 1.92639e-07 2.04661e-07 2.17434e-07 2.31004e-07 2.45421e-07 2.60738e-07 2.77011e-07 2.94299e-07 3.12667e-07 3.3218e-07 3.52912e-07 3.74937e-07 3.98337e-07 4.23197e-07 4.49609e-07 4.77669e-07 5.07481e-07 5.39153e-07 5.72801e-07 6.0855e-07 6.4653e-07 6.8688e-07 7.29748e-07 7.75292e-07 8.23678e-07 8.75084e-07 9.29698e-07 9.87721e-07 1.04937e-06 1.11486e-06 1.18443e-06 1.25836e-06 1.33689e-06 1.42033e-06 1.50897e-06 1.60314e-06 1.7032e-06 1.80949e-06 1.92242e-06 2.0424e-06 2.16987e-06 2.30529e-06 2.44917e-06 2.60202e-06 2.76441e-06 2.93694e-06 3.12023e-06 3.31497e-06 3.52186e-06 3.74166e-06 3.97518e-06 4.22327e-06 4.48684e-06 4.76687e-06 5.06437e-06 5.38044e-06 5.71623e-06 6.07298e-06 6.452e-06 6.85467e-06 7.28247e-06 7.73697e-06 8.21984e-06 8.73284e-06 9.27786e-06 9.85689e-06 1.04721e-05 1.11256e-05 1.182e-05 1.25577e-05 1.33414e-05 1.4174e-05 1.50586e-05 1.59985e-05 1.69969e-05 1.80577e-05 1.91847e-05 2.0382e-05 2.16541e-05 2.30055e-05 2.44413e-05 2.59667e-05 2.75873e-05 2.9309e-05 3.11382e-05 3.30815e-05 3.51461e-05 3.73396e-05 3.967e-05 4.21458e-05 4.47761e-05 4.75706e-05 5.05395e-05 5.36937e-05 5.70447e-05 6.06049e-05 6.43873e-05 6.84057e-05 7.26749e-05 7.72106e-05 8.20293e-05 8.71488e-05 9.25878e-05 9.83662e-05 0.000104505 0.000111027 0.000117957 0.000125318 0.00013314 0.000141449 0.000150277 0.000159656 0.00016962 0.000180206 0.000191452 0.000203401 0.000216095 0.000229582 0.00024391 0.000259133 0.000275305 0.000292487 0.000310741 0.000330135 0.000350738 0.000372628 0.000395884 0.000420591 0.00044684 0.000474728 0.000504355 0.000535832 0.000569274 0.000604802 0.000642548 0.00068265 0.000725254 0.000770518 0.000818606 0.000869695 0.000923973 0.000981638 0.0010429 0.00110799 0.00117714 0.00125061 0.00132866 0.00141158 0.00149968 0.00159327 0.00169271 0.00179835 0.00191059 0.00202983 0.00215651 0.0022911 0.00243408 0.00258599 0.00274739 0.00291885 0.00310102 0.00329455 0.00350017 0.00371861 0.00395069 0.00419726 0.00445921 0.00473751 0.00503318 0.0053473 0.00568103 0.00603558 0.00641227 0.00681246 0.00723762 0.00768933 0.00816922 0.00867906 0.00922072 0.00979619 0.0104076 0.0110571 0.0117472 0.0124803 0.0132592 0.0140868 0.0149659 0.0158999 0.0168923 0.0179465 0.0190666 0.0202565 0.0215207 0.0228638 0.0242908 0.0258068 0.0274174 0.0291285 0.0309464 0.0328778 0.0349297 0.0371097 0.0394257 0.0418862 0.0445004 0.0472777 0.0502283 0.053363 0.0566934 0.0602317 0.0639908 0.0679844 0.0722274 0.0767351 0.0815241 0.0866121 0.0920176 0.0977604 0.103862 0.110344 0.11723 0.124547 0.13232 0.140578 0.149351 0.158672 0.168575 0.179096 0.190273 0.202148 0.214764 0.228168 0.242408 0.257537 0.27361 0.290686 0.308827 0.328101 0.348578 0.370333 0.393446 0.418001 0.444088 0.471804 0.501249 0.532533 0.565768 0.601078 0.638591 0.678446 0.720788 0.765772 0.813565 0.864339 0.918283 0.975593 1.03648 1.10117 1.16989 1.2429 1.32047 1.40289 1.49044 1.58346 1.68228 1.78727 1.89882 2.01732 2.14323 2.27699 2.41909 2.57007 2.73047 2.90088 3.08192 3.27427 3.47861 3.69571 3.92636 4.17141 4.43175 4.70834 5.00218 5.31437 5.64604 5.99841 6.37278 6.7705 7.19305 7.64197 8.11891 8.62561 9.16394 9.73586 10.3435 10.989 11.6748 12.4035 13.1776 14
#annotation axis_x.title  [MeV]
#bin_number 502
entries,Sw,Sw2,Sxw0,Sx2w0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,42.3316,1791.97,3.17628e-10,2.38327e-21
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,18.828,354.494,9.61084e-10,4.90589e-20
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
2,176.322,15778.1,1.17442e-08,7.82243e-19
1,90.351,8163.29,6.29656e-09,4.38808e-19
2,50.802,2310.44,3.93507e-09,3.04837e-19
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1,49.7153,2471.61,5.75936e-09,6.67204e-19
0,0,0,0,0
1,3.30088,10.8958,4.22926e-10,5.41874e-20
3,169.667,10764.1,2.39447e-08,3.37937e-18
1,84.4568,7132.96,1.22517e-08,1.77728e-18
1,90.1324,8123.85,1.39255e-08,2.1515e-18
0,0,0,0,0
0,0,0,0,0
2,95.7016,5888.09,1.80224e-08,3.39442e-18
3,202.072,14927.5,4.11537e-08,8.38228e-18
2,87.2373,5028.09,1.80851e-08,3.74924e-18
1,94.5826,8945.87,2.08174e-08,4.58187e-18
2,162.649,13235.5,3.82526e-08,8.9966e-18
5,271.123,17246.7,6.94588e-08,1.78022e-17
5,298.699,20187.2,8.27397e-08,2.29201e-17
4,205.945,11517.9,5.9017e-08,1.69157e-17
6,284.259,16922.3,8.57831e-08,2.58895e-17
8,400.511,22938,1.3051e-07,4.2545e-17
6,425.196,32636.3,1.45265e-07,4.96446e-17
7,492.238,37111.7,1.80026e-07,6.58569e-17
10,614.174,43329,2.40644e-07,9.43161e-17
12,690.335,53461.9,2.85548e-07,1.18154e-16
12,925.834,75169.9,4.05669e-07,1.77782e-16
11,586.006,37576,2.71705e-07,1.26027e-16
11,751.927,55876.3,3.7466e-07,1.86747e-16
18,685.006,34465.8,3.6189e-07,1.91233e-16
29,1790.14,130874,1.00359e-06,5.62768e-16
20,1301.91,96183.3,7.76403e-07,4.63119e-16
14,914.789,66525.3,5.81529e-07,3.69821e-16
28,1640.67,115758,1.09907e-06,7.36472e-16
35,2368.72,181762,1.69613e-06,1.21488e-15
31,2047.72,151898,1.55649e-06,1.18366e-15
38,2308.04,173565,1.86639e-06,1.50963e-15
36,2333.08,169477,1.99478e-06,1.70612e-15
50,3060.98,225568,2.75565e-06,2.48132e-15
39,2341.29,168184,2.25225e-06,2.16696e-15
54,3224.63,228649,3.28961e-06,3.35694e-15
82,5262.42,394978,5.73245e-06,6.24626e-15
65,4404.5,341866,5.10355e-06,5.91524e-15
79,4736.35,341981,5.81857e-06,7.15e-15
87,5425.22,384623,7.08913e-06,9.2661e-15
100,6384.2,471950,8.84868e-06,1.2268e-14
111,7176.47,524137,1.05986e-05,1.5657e-14
120,7734.42,570044,1.21305e-05,1.90311e-14
121,7554.97,548025,1.25443e-05,2.08348e-14
158,9427.08,673788,1.66334e-05,2.93561e-14
178,11344.7,836494,2.13355e-05,4.01358e-14
190,11367.6,815628,2.27111e-05,4.53879e-14
208,12884.2,926276,2.72899e-05,5.78165e-14
261,16410.4,1.20475e+06,3.70145e-05,8.35098e-14
260,17189.4,1.3108e+06,4.11664e-05,9.86164e-14
266,17135.5,1.28657e+06,4.35622e-05,1.10777e-13
356,22554.2,1.65017e+06,6.09191e-05,1.64596e-13
395,24496.4,1.77701e+06,7.02708e-05,2.01639e-13
448,29311.7,2.1752e+06,8.92684e-05,2.71948e-13
481,30055.2,2.18336e+06,9.71959e-05,3.14422e-13
510,32954.4,2.44006e+06,0.000113461,3.9076e-13
583,37550.6,2.76513e+06,0.000137326,5.02356e-13
657,41715.8,3.07648e+06,0.000161897,6.2852e-13
731,46824.1,3.43624e+06,0.00019314,7.96898e-13
773,49627.1,3.65566e+06,0.000217458,9.53151e-13
858,55746.8,4.16035e+06,0.000259691,1.21011e-12
1011,65127,4.82836e+06,0.000322048,1.59299e-12
1060,66550.4,4.84213e+06,0.000349824,1.83944e-12
1187,75294.5,5.5297e+06,0.00042088,2.35332e-12
1293,83011.3,6.12581e+06,0.000492734,2.92568e-12
1435,92042.4,6.80708e+06,0.000580405,3.66104e-12
1612,104783,7.7514e+06,0.00070205,4.70518e-12
1762,113931,8.4327e+06,0.00081059,5.76891e-12
1930,125542,9.35105e+06,0.000949326,7.18083e-12
2083,133944,9.89564e+06,0.00107577,8.64265e-12
2207,142123,1.05119e+07,0.00121196,1.03381e-11
2522,161826,1.19725e+07,0.00146601,1.32848e-11
2705,173502,1.28365e+07,0.00167014,1.60819e-11
2943,189710,1.4053e+07,0.00194249,1.98957e-11
3271,211823,1.57549e+07,0.0023028,2.50421e-11
3435,220352,1.62797e+07,0.00254368,2.93725e-11
3821,248237,1.84559e+07,0.00304581,3.73826e-11
4099,265311,1.96761e+07,0.00345664,4.50488e-11
4527,291644,2.15596e+07,0.00403802,5.59264e-11
4963,320804,2.3819e+07,0.00471847,6.9422e-11
5361,346910,2.57555e+07,0.00542443,8.48441e-11
5596,362138,2.68972e+07,0.00601079,9.97977e-11
6036,392915,2.92425e+07,0.00692607,1.22126e-10
6432,418477,3.11029e+07,0.00784525,1.47121e-10
6859,442737,3.28086e+07,0.0088111,1.75407e-10
7216,468503,3.47334e+07,0.00990602,2.09516e-10
7872,509895,3.78595e+07,0.0114595,2.5762e-10
8227,531164,3.93869e+07,0.0126787,3.02729e-10
8616,554276,4.09545e+07,0.0140549,3.56501e-10
8900,577655,4.28367e+07,0.0155612,4.19327e-10
9390,606753,4.50044e+07,0.0173645,4.971e-10
9517,620911,4.62518e+07,0.0188755,5.73987e-10
10108,656236,4.88153e+07,0.0211978,6.84941e-10
10290,667957,4.96514e+07,0.022926,7.87119e-10
10390,673511,4.98142e+07,0.0245554,8.95531e-10
10663,692224,5.13404e+07,0.0268008,1.03796e-09
10801,700833,5.19371e+07,0.0288421,1.18734e-09
10833,700337,5.17963e+07,0.0306189,1.33908e-09
10933,705328,5.21378e+07,0.0327591,1.52196e-09
10888,704815,5.21145e+07,0.03478,1.71679e-09
